,subject_en,question_en,choices_en,answer,question_ru,choices_ru
1,professional_law,"A state has recently enacted a statute prohibiting the disposal of any nuclear wastes within the state. This law does not contravene or conflict with any federal statutes. A man operates a company in the state that is engaged in the disposal of nuclear wastes. Subsequent to the passage of the state statute, the man, not yet aware of the new law, entered into contracts with many out-of-state firms to dispose of their nuclear wastes in the state. On account of this new law, however, the man will be unable to perform these contracts. Assume that the man has standing to challenge this state law. Which of the following presents his strongest constitutional grounds to challenge the state law prohibiting the disposal of nuclear wastes within the state?","['The commerce clause.'
 'The equal protection clause of the Fourteenth Amendment.'
 'The privileges and immunities clause of Article IV, Section 2. '
 'The contract clause.']",A,"Недавно в одном штате был принят закон, запрещающий утилизацию любых ядерных отходов на территории штата. Этот закон не противоречит каким-либо федеральным законам. Мужчина управляет компанией в штате, которая занимается утилизацией ядерных отходов. После принятия закона штата этот человек, еще не зная о новом законе, заключил контракты со многими фирмами за пределами штата на утилизацию их ядерных отходов в штате. Однако из-за этого нового закона мужчина не сможет выполнять эти контракты. Предположим, что у этого человека есть право оспаривать этот закон штата. Какое из нижеперечисленных дает ему самые веские конституционные основания оспаривать закон штата, запрещающий захоронение ядерных отходов на территории штата?","['Коммерческое положение.'
 'Положение о равной защите Четырнадцатой поправки.'
 'Положение о привилегиях и иммунитетах раздела 2 статьи IV. '
 'Оговорка в контракте.']"
2,professional_law,Judge took judicial notice of some facts at the beginning of the trial. Which of the following is not an appropriate kind of fact for judicial notice?,"['Indisputable facts.'
 'Facts that have been asserted by individual political organizations.'
 'Facts recognized to be true by common knowledge.'
 'Facts capable of scientific verification.']",B,Судья принял к сведению некоторые факты в начале судебного разбирательства. Какой из нижеперечисленных фактов не является подходящим для судебного уведомления?,"['Неоспоримые факты.'
 'Факты, которые были подтверждены отдельными политическими организациями.'
 'Факты, признанные истинными общеизвестными.'
 'Факты, поддающиеся научной проверке.']"
3,professional_law,"On October 1, 1980, a developer, owner of several hundred acres in a rural county, drafted a general development plan for the area. The duly recorded plan imposed elaborate limitations and restrictions upon the land in the plan, which was to be developed as a residential district. The restrictions were to extend to all persons acquiring any of the lots and to their heirs, assigns, and lessees. It was further provided that all subsequent owners would be charged with due notice of the restrictions. Among those restrictions in the general plan were the following:(22) A franchise right is created in a strip of land 10 feet in width along the rear of each lot for the use of public utility companies with right of ingress and egress. (23) No house or structure of any kind shall be built on the aforementioned strip of land running through the said blocks. In 2000, a retiree purchased one of the lots, built a house, and erected a fence in the rear of his property within the restricted area. In 2004, a teacher purchased a lot adjacent to the retiree's property and built a new house. Two years later, a librarian purchased the lot that adjoined the teacher's property. The three deeds to those properties each contained references to the deed book where the general plan was recorded. In 2008, the librarian began the construction of a seven-foot post-and-rail fence along the line dividing his lot with the teacher's, and along the center of the area subject to the franchise right. Although the teacher objected to its construction, the fence was completed. If the teacher seeks a mandatory injunction to compel removal of the librarian's fence, the court will most likely","['grant relief, because the fence was in violation of the easement restriction. '
 'grant relief, because the encroachment of the fence violated the restriction in the original plan. '
 'deny relief, because the teacher failed to enforce the restriction against the retiree. '
 'deny relief, because the fence would not be construed as ""a structure"" within the terms of the restriction. ']",B,"1 октября 1980 года застройщик, владелец нескольких сотен акров в сельском округе, разработал генеральный план застройки этого района. Должным образом зарегистрированный план накладывал тщательно продуманные ограничения на землю в плане, которая должна была быть застроена как жилой район. Ограничения должны были распространяться на всех лиц, приобретающих любой из лотов, а также на их наследников, правопреемников и арендаторов. Далее было предусмотрено, что всем последующим владельцам будет предъявлено обвинение в надлежащем уведомлении об ограничениях. Среди этих ограничений в генеральном плане были следующие: (22) Право франшизы создается на полосе земли шириной 10 футов вдоль задней части каждого участка для использования коммунальными компаниями с правом входа и выхода. (23) Ни один дом или сооружение любого рода не должны быть построены на вышеупомянутой полосе земли, проходящей через указанные кварталы. В 2000 году пенсионер купил один из участков, построил дом и возвел забор в задней части своей собственности в пределах запретной зоны. В 2004 году учитель приобрел участок, прилегающий к собственности пенсионера, и построил новый дом. Два года спустя библиотекарь приобрел участок, примыкавший к собственности учителя. В каждом из трех актов на эти объекты недвижимости содержались ссылки на книгу актов, в которой был записан генеральный план. В 2008 году библиотекарь начал строительство семифутового забора из столбов и жердей вдоль линии, разделяющей его участок с участком учителя, и по центру территории, на которую распространяется право франшизы. Хотя учитель возражал против его строительства, забор был достроен. Если учитель добивается обязательного судебного запрета, чтобы заставить убрать забор библиотекаря, суд, скорее всего,","['предоставьте облегчение, поскольку забор был установлен в нарушение ограничения сервитута. '
 'предоставьте облегчение, поскольку возведение забора нарушило ограничение в первоначальном плане. '
 'отказать в облегчении, потому что учитель не смог применить ограничение в отношении пенсионера. '
 'отказать в облегчении, поскольку забор не будет истолкован как ""сооружение"" в рамках условий ограничения. ']"
4,professional_law,"A son owed a creditor $5,000. The son's father contacted the creditor and told him that he wanted to pay the son's debt. The father signed a document that stated the father would pay the son's debt at a rate of $500 a month for 10 months. The creditor made no written or oral commitment to forbear to sue the son to collect the $5,000 debt, and the father made no oral or written request for any such forbearance. For the next five months, the father made and the creditor accepted the $500 monthly payments as agreed. During that period, the creditor, in fact, did forbear to take any legal action against the son. However, the father then informed the creditor that he would make no further payments on the debt. Which of the following is the most persuasive argument that the father is liable to the creditor under the terms of their agreement?","[""The father's promise and the creditor's reliance thereon, if proved, gave rise to a valid claim by the creditor against the father based on the doctrine of promissory estoppel. ""
 ""Because it was foreseeable that the father's promise would induce the creditor to forbear taking any action against the son, such forbearance was, as a matter of law, a bargained-for consideration for the father's promise. ""
 ""The father's five payments to the creditor totaling $2,500 manifested a serious intent on the father's part to be contractually bound, and such manifestation is generally recognized as an effective substitute for consideration. ""
 'By assuming the antecedent debt obligation that the son owed to the creditor, the father became a surety whose promise to the creditor was enforceable, since it was in writing and supported by adequate consideration. ']",A,"Сын задолжал кредитору 5000 долларов. Отец сына связался с кредитором и сказал ему, что хочет выплатить долг сына. Отец подписал документ, в котором говорилось, что отец будет выплачивать долг сына в размере 500 долларов в месяц в течение 10 месяцев. Кредитор не давал никаких письменных или устных обязательств воздержаться от предъявления сыну иска о взыскании долга в размере 5000 долларов, а отец не обращался с устной или письменной просьбой о какой-либо такой отсрочке. В течение следующих пяти месяцев отец вносил, а кредитор принимал ежемесячные платежи в размере 500 долларов, как было оговорено. В течение этого периода кредитор, по сути, воздерживался от каких-либо судебных исков против сына. Однако затем отец сообщил кредитору, что больше не будет производить никаких платежей по долгу. Какой из нижеперечисленных является наиболее убедительным аргументом в пользу того, что отец несет ответственность перед кредитором в соответствии с условиями их соглашения?","['Обещание отца и доверие кредитора к нему, если оно было доказано, привели к обоснованному иску кредитора к отцу, основанному на доктрине простого эстоппеля. '
 'Поскольку можно было предвидеть, что обещание отца побудит кредитора воздержаться от каких-либо действий против сына, такая снисходительность была, с точки зрения закона, оговоренным вознаграждением за обещание отца. '
 'Пять платежей отца кредитору на общую сумму 2500 долларов свидетельствовали о серьезном намерении отца соблюдать условия контракта, и такое проявление общепризнано в качестве эффективной замены возмещения. '
 'Приняв на себя предыдущее долговое обязательство, которое сын задолжал кредитору, отец стал поручителем, чье обещание кредитору подлежало исполнению, поскольку оно было составлено в письменной форме и подкреплено соответствующим вознаграждением. ']"
0,professional_medicine,"A 42-year-old man comes to the office for preoperative evaluation prior to undergoing adrenalectomy scheduled in 2 weeks. One month ago, he received care in the emergency department for pain over his right flank following a motor vehicle collision. At that time, blood pressure was 160/100 mm Hg and CT scan of the abdomen showed an incidental 10-cm left adrenal mass. Results of laboratory studies, including complete blood count, serum electrolyte concentrations, and liver function tests, were within the reference ranges. The patient otherwise had been healthy and had never been told that he had elevated blood pressure. He takes no medications. A follow-up visit in the office 2 weeks ago disclosed elevated urinary normetanephrine and metanephrine and plasma aldosterone concentrations. The patient was referred to a surgeon, who recommended the adrenalectomy. Today, vital signs are temperature 36.6°C (97.9°F), pulse 100/min, respirations 14/min, and blood pressure 170/95 mm Hg. Physical examination discloses no significant findings. Initial preoperative preparation should include treatment with which of the following?","['Labetalol' 'A loading dose of potassium chloride' 'Nifedipine'
 'Phenoxybenzamine']",D,"42-летний мужчина приходит в офис для предоперационного обследования перед проведением адреналэктомии, запланированной через 2 недели. Месяц назад он получил помощь в отделении неотложной помощи из-за боли в правом боку после столкновения с автомобилем. В то время кровяное давление составляло 160/100 мм рт. ст., а компьютерная томография брюшной полости показала случайное увеличение левого надпочечника на 10 см. Результаты лабораторных исследований, включая общий анализ крови, концентрацию электролитов в сыворотке крови и функциональные тесты печени, находились в пределах референтных значений. В остальном пациент был здоров, и ему никогда не говорили, что у него повышенное кровяное давление. Он не принимает никаких лекарств. Повторный визит в офис 2 недели назад выявил повышенные концентрации норметанефрина и метанефрина в моче и альдостерона в плазме крови. Пациент был направлен к хирургу, который рекомендовал адреналэктомию. Сегодня жизненно важными показателями являются температура 36,6 ° C (97,9°F), пульс 100 в минуту, частота дыхания 14 в минуту и кровяное давление 170/95 мм рт. ст. Физикальный осмотр не выявил никаких существенных результатов. Начальная предоперационная подготовка должна включать лечение каким из следующих средств?","['Лабеталол' 'Нагрузочная доза хлорида калия' 'Нифедипин'
 'Феноксибензамин']"
1,professional_medicine,"A 36-year-old male presents to the office with a 3-week history of low back pain. He denies any recent trauma but says that he climbs in and out of his truck numerous times a day for his job. Examination of the patient in the prone position reveals a deep sacral sulcus on the left, a posterior inferior lateral angle on the right, and a lumbosacral junction that springs freely on compression. The most likely diagnosis is","['left-on-left sacral torsion' 'left-on-right sacral torsion'
 'right unilateral sacral flexion' 'right-on-right sacral torsion']",D,"36-летний мужчина обратился в офис с жалобами на боли в пояснице в течение 3 недель. Он отрицает какую-либо недавнюю травму, но говорит, что по работе много раз в день залезает в свой грузовик и вылезает из него. Осмотр пациента в положении лежа выявляет глубокую крестцовую борозду слева, задний нижний боковой угол справа и пояснично-крестцовое сочленение, которое свободно пружинит при сжатии. Наиболее вероятным диагнозом является","['перекрут крестца слева налево' 'перекручивание крестца слева направо'
 'правое одностороннее крестцовое сгибание'
 'перекручивание крестца справа налево']"
2,professional_medicine,"A previously healthy 32-year-old woman comes to the physician 8 months after her husband was killed in a car crash. Since that time, she has had a decreased appetite and difficulty falling asleep. She states that she is often sad and cries frequently. She has been rechecking the door lock five times before leaving her house and has to count exactly five pieces of toilet paper before she uses it. She says that she has always been a perfectionist but these urges and rituals are new. Pharmacotherapy should be targeted to which of the following neurotransmitters?",['Dopamine' 'Glutamate' 'Norepinephrine' 'Serotonin'],D,"Ранее здоровая 32-летняя женщина обратилась к врачу через 8 месяцев после того, как ее муж погиб в автокатастрофе. С тех пор у нее снизился аппетит и появились трудности с засыпанием. Она утверждает, что ей часто грустно и она часто плачет. Она пять раз перепроверяла дверной замок, прежде чем выйти из дома, и должна отсчитать ровно пять кусочков туалетной бумаги, прежде чем воспользоваться ею. Она говорит, что всегда была перфекционисткой, но эти побуждения и ритуалы для нее новы. Фармакотерапия должна быть нацелена на какой из следующих нейромедиаторов?",['Дофамин' 'Глутамат' 'Норадреналин' 'Серотонин']
3,professional_medicine,"A 44-year-old man comes to the office because of a 3-day history of sore throat, nonproductive cough, runny nose, and frontal headache. He says the headache is worse in the morning and ibuprofen does provide some relief. He has not had shortness of breath. Medical history is unremarkable. He takes no medications other than the ibuprofen for pain. Vital signs are temperature 37.4°C (99.4°F), pulse 88/min, respirations 18/min, and blood pressure 120/84 mm Hg. Examination of the nares shows erythematous mucous membranes. Examination of the throat shows erythema and follicular lymphoid hyperplasia on the posterior oropharynx. There is no palpable cervical adenopathy. Lungs are clear to auscultation. Which of the following is the most likely cause of this patient's symptoms?","['Allergic rhinitis' 'Epstein-Barr virus' 'Mycoplasma pneumoniae'
 'Rhinovirus']",D,"44-летний мужчина приходит в офис из-за 3-дневной истории боли в горле, непродуктивного кашля, насморка и лобной головной боли. Он говорит, что головная боль усиливается по утрам, и ибупрофен действительно приносит некоторое облегчение. У него не было одышки. История болезни ничем не примечательна. Он не принимает никаких лекарств, кроме ибупрофена, от боли. Жизненно важными показателями являются температура 37,4°C (99,4°F), пульс 88 в минуту, частота дыхания 18 в минуту и кровяное давление 120/84 мм рт.ст. Осмотр ноздрей показывает эритематозные слизистые оболочки. Осмотр горла показывает эритему и фолликулярную лимфоидную гиперплазию на задней части ротоглотки. Пальпируемой аденопатии шейки матки нет. Легкие при аускультации чистые. Что из перечисленного является наиболее вероятной причиной симптомов этого пациента?","['Аллергический ринит' 'Вирус Эпштейна-Барр' 'Mycoplasma pneumoniae'
 'Риновирус']"
4,professional_medicine,A 22-year-old male marathon runner presents to the office with the complaint of right-sided rib pain when he runs long distances. Physical examination reveals normal heart and lung findings and an exhalation dysfunction at ribs 4-5 on the right. Which of the following muscles or muscle groups will be most useful in correcting this dysfunction utilizing a direct method?,"['anterior scalene' 'latissimus dorsi' 'pectoralis minor'
 'quadratus lumborum']",C,"22-летний марафонец мужского пола обратился в офис с жалобой на боль в ребрах справа, когда он бежит на длинные дистанции. Физикальное обследование показывает нормальные показатели работы сердца и легких и нарушение выдоха в области 4-5 ребер справа. Какие из следующих мышц или мышечных групп будут наиболее полезны при коррекции этой дисфункции прямым методом?","['передняя чешуйчатая' 'широчайшая мышца спины' 'малая грудная мышца'
 'квадратная поясница']"
0,professional_psychology,"One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to","['tell your client the pros and cons of each program you know about except for the one in which you are enrolled'
 'recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive'
 ""recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program""
 'tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program']",D,"Один из ваших клиентов-терапевтов спрашивает вашего совета о хорошей программе снижения веса. Вы изучили программы в сообществе и записались на ту, которую считаете лучшей. Эта программа предлагает своим покровителям бонус в размере 50 долларов за каждого нового человека, которого они приводят в программу. В этих обстоятельствах вашим наиболее подходящим ответом было бы","['расскажите своему клиенту о плюсах и минусах каждой программы, о которой вы знаете, за исключением той, в которой вы зарегистрированы'
 'порекомендуйте своему клиенту программу, в которой вы зарегистрированы, и объясните, какой бонус в размере 50 долларов вы получите'
 'порекомендуйте своему клиенту программу, в которой вы зарегистрированы, и предложите зачислить бонус в размере 50 долларов на счет вашего клиента в программе'
 'расскажите своему клиенту о плюсах и минусах каждой программы, о которой вы знаете, но не претендуйте на бонус в размере 50 долларов, если ваш клиент зарегистрируется в вашей программе']"
1,professional_psychology,"There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?","['less sensitive to extreme scores than the mean'
 'more useful for skewed distributions'
 'sensitive to extreme values and highly skewed distributions'
 'the most frequently occurring number']",D,"Существует три способа измерения центральной тенденции: среднее значение, медиана и модус. Исходя из ваших знаний о них, что это за режим?","['менее чувствителен к экстремальным показателям, чем среднее'
 'более полезно для искаженных распределений'
 'чувствителен к экстремальным значениям и сильно искаженным распределениям'
 'наиболее часто встречающееся число']"
2,professional_psychology,"In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:","['individualism.' 'individualism and power distance.'
 'power distance and masculinity.' 'uncertainty avoidance.']",A,"С точки зрения пяти культурных измерений Хофстеде (1980), Соединенные Штаты занимают первое место по шкале:","['индивидуализм.' 'индивидуализм и дистанция власти.'
 'властная дистанция и мужественность.' 'избегание неопределенности.']"
3,professional_psychology,Carl Jung believed that a client's transference:,"['is a fantasy that distracts the client from reality.'
 'represents “mixed feelings” toward the therapist. '
 '""is a form of """"acting out.""""""'
 'reflects the client’s personal and collective unconscious.']",D,"Карл Юнг считал, что перенос клиента:","['это фантазия, которая отвлекает клиента от реальности.'
 'представляет “смешанные чувства” по отношению к терапевту. '
 '""- это форма ""отыгрывания"".""""'
 'отражает личное и коллективное бессознательное клиента.']"
4,professional_psychology,"In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors","['are uncorrelated with each other but are moderately correlated with the criterion'
 'have low correlations with each other and low correlations with the criterion'
 'are highly intercorrelated with each other and moderately correlated with the criterion'
 'have low correlations with the criterion bur are moderately correlated with each other']",A,"При построении уравнения множественной регрессии для целей прогнозирования оптимальной комбинацией показателей является та, в которой предсказатели","['не коррелируют друг с другом, но умеренно коррелируют с критерием'
 'имеют низкие корреляции друг с другом и низкие корреляции с критерием'
 'сильно коррелируют друг с другом и умеренно коррелируют с критерием'
 'имеют низкую корреляцию с критерием bur умеренно коррелируют друг с другом']"
0,public_relations,What should a public relations media practitioner do if she does not know the answer to a reporter's question?,"['Give the reporter other information she is certain is correct.'
 ""Say that the information is 'off the record' and will be disseminated later.""
 ""Say 'I don't know' and promise to provide the information later.""
 ""Say 'no comment,' rather than appear uninformed.""]",C,"Что должен делать специалист по связям с общественностью в средствах массовой информации, если она не знает ответа на вопрос репортера?","['Предоставьте репортеру другую информацию, в правильности которой она уверена.'
 'Скажите, что эта информация ""неофициальна"" и будет распространена позже.'
 'Скажите ""Я не знаю"" и пообещайте предоставить информацию позже.'
 'Скажите ""без комментариев"", а не казайтесь неосведомленным.']"
1,public_relations,"In issues management, what is the most proactive approach to addressing negative or misleading information posted online about your organization?","['Buy domain names that could be used by opposition groups.'
 'Post anonymous comments on blogs to combat this information.'
 'Prepare a news release that discredits the inaccurate information.'
 'Make policy changes to address complaints highlighted on these sites.']",D,"Что касается управления проблемами, каков наиболее активный подход к устранению негативной или вводящей в заблуждение информации, размещенной в Интернете о вашей организации?","['Покупайте доменные имена, которые могли бы использоваться оппозиционными группами.'
 'Размещайте анонимные комментарии в блогах, чтобы бороться с этой информацией.'
 'Подготовьте пресс-релиз, который дискредитирует неточную информацию.'
 'Внесите изменения в политику для рассмотрения жалоб, размещенных на этих сайтах.']"
2,public_relations,Which of these statements is true of the Vatican in 2010 at the time of the accusations of child abuse cover-ups?,"['There was a coordinated media response.'
 'Consistent messages were communicated.'
 'Criticisms were taken as attacks on the Catholic Church.'
 'The credibility of the Vatican was upheld.']",C,"Какое из этих заявлений верно в отношении Ватикана в 2010 году, когда были выдвинуты обвинения в сокрытии жестокого обращения с детьми?","['Последовала скоординированная реакция средств массовой информации.'
 'Были переданы последовательные сообщения.'
 'Критические замечания были восприняты как нападки на католическую церковь.'
 'Доверие к Ватикану было поддержано.']"
3,public_relations,At which stage in the planning process would a situation analysis be carried out?,"['Defining the program' 'Planning the program'
 'Taking action and implementing ideas' 'Evaluation of the program']",A,На каком этапе процесса планирования был бы проведен анализ ситуации?,"['Определение программы' 'Планирование программы'
 'Принятие мер и реализация идей' 'Оценка программы']"
4,public_relations,Earth Hour was a campaign launched by which organization?,['Greenpeace' 'The UN' 'Oxfam' 'World Wildlife Fund'],D,"Какой организацией была запущена кампания ""Час земли""?",['Гринпис' 'ООН' 'Оксфам' 'Всемирный фонд дикой природы']
0,security_studies,What distinguishes coercive diplomacy from military force?,"['Compellence is another term for coercive diplomacy, but covering a narrower set of criteria; compellence covers those threats aimed at initiating adversary action. A threat to coerce a state to give up part of its territory would count as coercive diplomacy, as long as that threat proactively initiates action before reactive diplomacy is taken.'
 ""Coercive diplomacy constitutes the threats of limited force to induce adversary's incentive to comply with the coercer's demands. It is an influence strategy that is intended to obtain compliance: the use of force to defeat an opponent first does not count. It leaves an element of choice with the target to comply, or to continue.""
 'Military force, or the threat of military force, utilises fear to achieve strategic objectives. Coercive diplomacy is differentiated from this approach, because it does not use fear as a tool for coercing an adversary.'
 'Coercive diplomacy is employed to use force but to limit its effects on the international community. Coercive diplomacy is an aggressive strategy that is intended to obtain compliance through defeat. It does not leave an element of choice with the target, the target either being forced to comply or engage in conflict. It seeks to control by imposing compliance by removing any opportunity for negotiation or concession.']",B,Что отличает дипломатию принуждения от военной силы?,"['Принуждение - это еще один термин для дипломатии принуждения, но охватывающий более узкий набор критериев; принуждение охватывает те угрозы, которые направлены на инициирование действий противника. Угроза заставить государство отказаться от части своей территории будет считаться дипломатией принуждения, если эта угроза проактивно инициирует действие до того, как будет предпринята реактивная дипломатия.'
 'Дипломатия принуждения представляет собой угрозы применения ограниченной силы с целью побудить противника выполнить требования принуждающего. Это стратегия влияния, направленная на то, чтобы добиться уступчивости: применение силы для первого поражения противника не считается. Это оставляет за целью элемент выбора - подчиниться или продолжать.'
 'Военная сила или угроза применения военной силы использует страх для достижения стратегических целей. Дипломатия принуждения отличается от этого подхода тем, что она не использует страх в качестве инструмента принуждения противника.'
 'Дипломатия принуждения используется для применения силы, но для ограничения ее воздействия на международное сообщество. Дипломатия принуждения - это агрессивная стратегия, направленная на то, чтобы добиться уступчивости путем поражения. Это не оставляет у цели элемента выбора, цель либо вынуждена подчиниться, либо вступить в конфликт. Он стремится контролировать, навязывая соблюдение, устраняя любую возможность для переговоров или уступок.']"
1,security_studies,Which of the following is the best lens through which to investigate the role of child soldiers?,"['Child soldiers are victims of combat that need re-education and rehabilitation.'
 'Children and their mothers are not active subjects in warfare and are best considered as subjects in the private sphere.'
 'Children are most often innocent bystanders in war and are best used as signifiers of peace.'
 'Children have political subjecthood that is missed when they are considered as passive victims of warfare.']",D,Какой из перечисленных ниже подходов лучше всего подходит для изучения роли детей-солдат?,"['Дети-солдаты являются жертвами боевых действий, которые нуждаются в перевоспитании и реабилитации.'
 'Дети и их матери не являются активными участниками боевых действий, и их лучше всего рассматривать как субъектов в частной сфере.'
 'Дети чаще всего являются невинными свидетелями войны, и их лучше всего использовать как символ мира.'
 'У детей есть политическая субъектность, которой не хватает, когда их рассматривают как пассивных жертв войны.']"
2,security_studies,"In order to become securitized, a threat must be presented in which of these ways?","['As an existential threat that requires immediate and extraordinary action, posing a threat to the survival of the state or to societal security.'
 'As requiring immediate and extraordinary action by the state, threatening the survival of a referent object and therefore warranting the use of measures not normally employed in the political realm.'
 'As an urgent threat to the survival of the referent object, so serious that it legitimises the employment of extraordinary action in response.'
 'As an urgent threat to the survival of the audience that requires extraordinary or emergency measures.']",C,"Каким из этих способов должна быть представлена угроза для того, чтобы стать секьюритизированной?","['Как экзистенциальная угроза, требующая немедленных и экстраординарных действий, представляющая угрозу выживанию государства или общественной безопасности.'
 'Как требующие немедленных и экстраординарных действий со стороны государства, угрожающие выживанию референтного объекта и, следовательно, гарантирующие применение мер, обычно не применяемых в политической сфере.'
 'Как неотложная угроза выживанию референтного объекта, настолько серьезная, что она узаконивает применение чрезвычайных мер в ответ.'
 'Как острую угрозу выживанию аудитории, требующую чрезвычайных мер.']"
3,security_studies,How can we best describe the relationship between the state-centric approach and the concept of human security?,"['There are such wide divisions within the human security framework regarding the nature of threats and referent objects that no widely applicable comparisons between state-centric approaches and human security can be drawn.'
 'By adopting the framework of human security, the limitations of the realist state-centric approach become evident. Whilst human security defines the referent object as the person or population, state-centric approaches prioritise the security of the state, de-prioritizing the pursuit of human security.'
 'The state-centric approach to security is a faction of human security, usually defined within the broad school of human security. By being state-centric this approach prioritises the individual as the referent object in security studies.'
 'Both the state-centric and human-centric approaches to security are mutually exclusive and offer a sufficient analytic framework with which to understand the international security system. It is therefore the role of security analysts to determine which of these substantial concepts is correct, and which should be discarded.']",B,"Как мы можем наилучшим образом описать взаимосвязь между подходом, ориентированным на государство, и концепцией безопасности человека?","['В рамках концепции безопасности человека существуют такие широкие различия в отношении природы угроз и референтных объектов, что невозможно провести какие-либо широко применимые сравнения между подходами, ориентированными на государство, и безопасностью человека.'
 'Принимая рамки безопасности человека, ограничения реалистического подхода, ориентированного на государство, становятся очевидными. В то время как безопасность человека определяет референтный объект как личность или популяцию, подходы, ориентированные на государство, ставят во главу угла безопасность государства, снижая приоритетность обеспечения безопасности человека.'
 'Государственно-ориентированный подход к безопасности - это аспект безопасности человека, обычно определяемый в рамках широкой школы безопасности человека. Будучи ориентированным на государство, этот подход отдает приоритет личности как референтному объекту в исследованиях безопасности.'
 'Как государственно-ориентированный, так и человекоцентричный подходы к безопасности являются взаимоисключающими и предлагают достаточную аналитическую основу для понимания системы международной безопасности. Поэтому роль аналитиков безопасности заключается в том, чтобы определить, какая из этих существенных концепций верна, а от какой следует отказаться.']"
